4901	2028
4902	2046
4903	3730
4904	3788
4905	1097
4906	1097
4907	2046
4908	1097
4909	1097
4910	1097
4911	1097
4912	2762
4913	549
4914	1097
4915	1097
4916	2042
4917	3788
4918	2046
4919	1089
4920	3788
4921	2041
4922	2046
4923	1094
4924	1097
4925	1769
4926	539
4927	1097
4928	1097
4929	2762
4930	1088
4931	2015
4932	1097
4933	3786
4934	1097
4935	2028
4936	2013
4937	3783
4938	2042
4939	1097
4940	2043
4941	2028
4942	3780
4943	1097
4944	1077
4945	1097
4946	3788
4947	1089
4948	3788
4949	2762
4950	3788
4951	3783
4952	1094
4953	1095
4954	3773
4955	3742
4956	1097
4957	2048
4958	2048
4959	1097
4960	3760
4961	1097
4962	1097
4963	2028
4964	3788
4965	2046
4966	3782
4967	3785
4968	541
4969	1099
4970	3785
4971	1079
4972	1097
4973	1097
4974	541
4975	2040
4976	3766
4977	1097
4978	1097
4979	2041
4980	1097
4981	568
4982	1097
4983	2048
4984	562
4985	3782
4986	541
4987	2006
4988	2028
4989	1089
4990	1089
4991	1082
4992	1077
4993	1097
4994	2046
4995	3788
4996	3769
4997	2036
4998	1089
4999	2028
5000	2044
5001	1097
5002	2046
5003	2012
5004	1097
5005	2048
5006	2018
5007	1097
5008	1097
5009	3751
5010	1099
5011	2046
5012	1008
5013	1084
5014	1097
5015	3781
5016	1099
5017	1097
5018	3788
5019	1097
5020	2043
5021	1097
5022	2028
5023	3788
5024	1084
5025	1095
5026	2046
5027	1091
5028	1097
5029	1094
5030	2772
5031	1094
5032	1089
5033	1091
5034	1097
5035	1091
5036	2013
5037	1097
5038	3783
5039	3783
5040	1097
5041	1097
5042	1099
5043	1097
5044	1097
5045	2791
5046	3788
5047	3782
5048	1097
5049	1097
5050	3785
5051	2025
5052	1097
5053	2046
5054	1097
5055	3766
5056	2046
5057	1094
5058	3788
5059	1092
5060	552
5061	1097
5062	3780
5063	3784
5064	3788
5065	1097
5066	2012
5067	3788
5068	1097
5069	541
5070	1097
5071	1097
5072	2046
5073	541
5074	3788
5075	541
5076	556
5077	3788
5078	1097
5079	1097
5080	3771
5081	552
5082	563
5083	2041
5084	2046
5085	1095
5086	1097
5087	3784
5088	1097
5089	1094
5090	1096
5091	1097
5092	1095
5093	2046
5094	1090
5095	194
5096	2046
5097	1095
5098	3788
5099	2028
5100	3788
5101	3788
5102	1097
5103	2046
5104	2028
5105	1092
5106	2012
5107	1097
5108	3788
5109	1097
5110	541
5111	3788
5112	2049
5113	1097
5114	2048
5115	1097
5116	2762
5117	1097
5118	1090
5119	543
5120	3788
5121	569
5122	2762
5123	3770
5124	1097
5125	3742
5126	1094
5127	3770
5128	3788
5129	1097
5130	1097
5131	1097
5132	2023
5133	3753
5134	1089
5135	1097
5136	2046
5137	562
5138	1097
5139	1096
5140	2044
5141	1037
5142	2046
5143	1093
5144	1092
5145	3742
5146	3788
5147	1089
5148	1092
5149	1079
5150	3771
5151	1097
5152	2015
5153	2041
5154	1097
5155	3774
5156	1097
5157	1097
5158	2042
5159	511
5160	2029
5161	1097
5162	1097
5163	569
5164	1094
5165	1097
5166	1094
5167	565
5168	2770
5169	1097
5170	1089
5171	3769
5172	3788
5173	3785
5174	2018
5175	3755
5176	2028
5177	2036
5178	3784
5179	2023
5180	1097
5181	2021
5182	2046
5183	562
5184	3785
5185	2042
5186	2021
5187	2046
5188	2042
5189	1097
5190	2048
5191	553
5192	2038
5193	2028
5194	1089
5195	1094
5196	552
5197	3771
5198	3785
5199	2028
5200	1097
5201	1084
5202	1089
5203	1094
5204	2012
5205	3785
5206	2028
5207	2020
5208	2028
5209	1097
5210	555
5211	2034
5212	541
5213	2028
5214	1096
5215	515
5216	2028
5217	1097
5218	2043
5219	2028
5220	2040
5221	1097
5222	3784
5223	3785
5224	1097
5225	1097
5226	2028
5227	2046
5228	1090
5229	2013
5230	1097
5231	1090
5232	2033
5233	3783
5234	3788
5235	2028
5236	1090
5237	1036
5238	1097
5239	1097
5240	1079
5241	1097
5242	3783
5243	1097
5244	2046
5245	2738
5246	1093
5247	1093
5248	1083
5249	1094
5250	3783
5251	3786
5252	556
5253	1097
5254	1092
5255	3784
5256	2046
5257	1097
5258	1788
5259	3735
5260	1097
5261	1094
5262	1081
5263	2028
5264	1097
5265	2045
5266	527
5267	3785
5268	1094
5269	1097
5270	1097
5271	1097
5272	1094
5273	2049
5274	1090
5275	1097
5276	562
5277	3785
5278	1097
5279	1094
5280	1047
5281	2045
5282	2048
5283	2046
5284	553
5285	1093
5286	562
5287	2041
5288	1088
5289	3788
5290	2762
5291	1094
5292	2716
5293	553
5294	1097
5295	3740
5296	3788
5297	2028
5298	2046
5299	1097
5300	1097
5301	2041
5302	3786
5303	1090
5304	3753
5305	1099
5306	1097
5307	1097
5308	2028
5309	2028
5310	2028
5311	2015
5312	2042
5313	1097
5314	2792
5315	527
5316	3742
5317	566
5318	2028
5319	2046
5320	1064
5321	1095
5322	3786
5323	1097
5324	3783
5325	2028
5326	1096
5327	552
5328	562
5329	3785
5330	1094
5331	1097
5332	2028
5333	2046
5334	2022
5335	1097
5336	2028
5337	1097
5338	1097
5339	551
5340	1095
5341	2041
5342	1094
5343	1097
5344	1097
5345	562
5346	2023
5347	2046
5348	2004
5349	1097
5350	1097
5351	1372
5352	1099
5353	1097
5354	1097
5355	2046
5356	2047
5357	2762
5358	2028
5359	1097
5360	546
5361	2045
5362	1093
5363	1094
5364	1092
5365	564
5366	1095
5367	2048
5368	1092
5369	1097
5370	2770
5371	1096
5372	1097
5373	2791
5374	1093
5375	551
5376	1097
5377	1097
5378	2049
5379	2018
5380	2762
5381	2028
5382	1073
5383	2001
5384	552
5385	1097
5386	1097
5387	3786
5388	2028
5389	1097
5390	1089
5391	2022
5392	1097
5393	1097
5394	2046
5395	3785
5396	1097
5397	3784
5398	552
5399	2012
5400	546
5401	562
5402	1097
5403	1086
5404	2041
5405	3783
5406	1097
5407	1094
5408	1097
5409	2762
5410	2049
5411	1073
5412	1097
5413	1089
5414	1097
5415	3785
5416	1089
5417	1097
5418	1097
5419	1089
5420	2042
5421	1097
5422	2029
5423	1081
5424	1094
5425	527
5426	1097
5427	2028
5428	1097
5429	1097
5430	1097
5431	556
5432	1096
5433	3786
5434	1097
5435	2028
5436	552
5437	1097
5438	1097
5439	3788
5440	562
5441	1097
5442	1093
5443	1097
5444	2770
5445	1097
5446	1094
5447	1097
5448	3788
5449	2028
5450	3786
5451	2028
5452	1097
5453	1097
5454	2028
5455	2046
5456	1073
5457	2046
5458	3783
5459	2042
5460	541
5461	2797
5462	2023
5463	1099
5464	1097
5465	2016
5466	565
5467	2012
5468	1097
5469	1092
5470	3788
5471	520
5472	2046
5473	1097
5474	1097
5475	1097
5476	541
5477	1097
5478	1097
5479	1097
5480	1094
5481	3755
5482	1097
5483	1094
5484	1097
5485	2028
5486	1089
5487	1097
5488	1097
5489	1093
5490	2046
5491	1094
5492	3786
5493	3785
5494	1088
5495	1093
5496	1093
5497	2028
5498	562
5499	555
5500	1094
5501	2046
5502	555
5503	1093
5504	2043
5505	2028
5506	2043
5507	2041
5508	2041
5509	567
5510	1090
5511	569
5512	2046
5513	1099
5514	1033
5515	2028
5516	2028
5517	1096
5518	2046
5519	2043
5520	1094
5521	556
5522	1097
5523	2046
5524	1092
5525	1042
5526	3788
5527	1097
5528	1096
5529	538
5530	2048
5531	555
5532	1088
5533	1097
5534	2041
5535	1097
5536	3785
5537	2018
5538	1097
5539	3783
5540	2028
5541	1090
5542	1084
5543	2046
5544	1093
5545	1084
5546	565
5547	1094
5548	566
5549	1084
5550	2040
5551	541
5552	1081
5553	1097
5554	1097
5555	2046
5556	2046
5557	1097
5558	2048
5559	1095
5560	2046
5561	562
5562	1097
5563	1097
5564	1081
5565	3786
5566	2040
5567	1099
5568	2046
5569	1097
5570	1097
5571	1097
5572	1089
5573	568
5574	1097
5575	1097
5576	2046
5577	3713
5578	1097
5579	1097
5580	3788
5581	2002
5582	1084
5583	558
5584	2022
5585	3783
5586	1094
5587	2028
5588	1094
5589	3706
5590	527
5591	553
5592	1097
5593	2046
5594	3783
5595	1097
5596	1097
5597	1089
5598	3785
5599	1094
5600	1095
5601	556
5602	3783
5603	1097
5604	1092
5605	2048
5606	2020
5607	551
5608	1097
5609	1084
5610	1094
5611	2010
5612	1093
5613	1086
5614	3788
5615	1094
5616	1097
5617	2046
5618	1089
5619	1097
5620	1097
5621	1099
5622	2788
5623	2041
5624	1097
5625	1089
5626	3782
5627	562
5628	2028
5629	3788
5630	3785
5631	1090
5632	1097
5633	541
5634	2046
5635	531
5636	2041
5637	2001
5638	1094
5639	2025
5640	2779
5641	552
5642	558
5643	3788
5644	2028
5645	2046
5646	2048
5647	2049
5648	1097
5649	1088
5650	2048
5651	555
5652	562
5653	3784
5654	3784
5655	2028
5656	1053
5657	1097
5658	556
5659	2046
5660	1097
5661	1090
5662	2762
5663	2046
5664	2048
5665	1097
5666	2028
5667	1097
5668	2046
5669	1079
5670	2046
5671	1097
5672	2772
5673	2034
5674	1081
5675	1097
5676	552
5677	1097
5678	2046
5679	555
5680	1094
5681	2762
5682	3785
5683	552
5684	2046
5685	1093
5686	1097
5687	1073
5688	1073
5689	3783
5690	2728
5691	1097
5692	562
5693	1097
5694	1014
5695	1097
5696	1097
5697	552
5698	2042
5699	2028
5700	1097
5701	1097
5702	1094
5703	553
5704	562
5705	2045
5706	1097
5707	2028
5708	1097
5709	3764
5710	1093
5711	2763
5712	555
5713	1079
5714	1081
5715	2033
5716	2046
5717	1097
5718	1095
5719	3643
5720	1097
5721	2028
5722	3786
5723	2046
5724	1097
5725	193
5726	1097
5727	2028
5728	2040
5729	2043
5730	2041
5731	2028
5732	2792
5733	1097
5734	1094
5735	524
5736	1097
5737	1096
5738	2041
5739	1088
5740	2028
5741	2034
5742	1096
5743	1096
5744	2049
5745	1097
5746	1097
5747	1097
5748	1089
5749	3783
5750	1089
5751	551
5752	2028
5753	2028
5754	2046
5755	1099
5756	2762
5757	2028
5758	1097
5759	1096
5760	562
5761	2044
5762	2047
5763	1097
5764	1094
5765	1097
5766	1095
5767	1097
5768	1096
5769	2028
5770	1097
5771	1097
5772	2028
5773	2762
5774	562
5775	1095
5776	2046
5777	1097
5778	1097
5779	1097
5780	1094
5781	2762
5782	2040
5783	1097
5784	1097
5785	1097
5786	1097
5787	2046
5788	2041
5789	1081
5790	2040
5791	1093
5792	1095
5793	2023
5794	2043
5795	2048
5796	3387
5797	2046
5798	2028
5799	541
5800	1093
5801	1097
5802	1097
5803	551
5804	1094
5805	1097
5806	567
5807	562
5808	1097
5809	1097
5810	1041
5811	2048
5812	2043
5813	2001
5814	2028
5815	1097
5816	1092
5817	2722
5818	2041
5819	2028
5820	2028
5821	1097
5822	2780
5823	541
5824	2046
5825	1094
5826	1094
5827	552
5828	2028
5829	1084
5830	163
5831	2043
5832	1097
5833	1093
5834	541
5835	1097
5836	2028
5837	2041
5838	1099
5839	2028
5840	1097
5841	3783
5842	1036
5843	1097
5844	3785
5845	2041
5846	1084
5847	2046
5848	1094
5849	1090
5850	2045
5851	2046
5852	1094
5853	1097
5854	2046
5855	2028
5856	1093
5857	1097
5858	1090
5859	1085
5860	1079
5861	1086
5862	1097
5863	2762
5864	1090
5865	2046
5866	2791
5867	1093
5868	1099
5869	2028
5870	1094
5871	1097
5872	1090
5873	2028
5874	1097
5875	3784
5876	1097
5877	2762
5878	1097
5879	2001
5880	3780
5881	2046
5882	1097
5883	2763
5884	2028
5885	1095
5886	3785
5887	1097
5888	2044
5889	1097
5890	1097
5891	1093
5892	1097
5893	562
5894	553
5895	1089
5896	562
5897	1081
5898	2011
5899	2023
5900	1096
5901	1089
5902	1086
5903	2046
5904	1095
5905	1097
5906	1097
5907	1084
5908	1097
5909	2003
5910	1097
5911	1097
5912	1092
5913	1097
5914	1089
5915	1097
5916	1099
5917	2046
5918	2791
5919	1093
5920	1097
5921	1090
5922	1097
5923	1090
5924	1086
5925	1097
5926	2006
5927	3783
5928	2023
5929	2004
5930	1079
5931	1097
5932	2028
5933	1093
5934	1092
5935	2759
5936	2028
5937	1097
5938	3786
5939	1097
5940	2770
5941	2762
5942	556
5943	1097
5944	559
5945	2023
5946	1094
5947	2046
5948	3788
5949	3785
5950	1097
5951	2797
5952	1094
5953	1097
5954	2048
5955	1097
5956	3786
5957	2048
5958	1097
5959	543
5960	1093
5961	2046
5962	2028
5963	1097
5964	1097
5965	2041
5966	1097
5967	2028
5968	2028
5969	551
5970	1097
5971	1097
5972	3785
5973	2010
5974	564
5975	1097
5976	1097
5977	1082
5978	2048
5979	1081
5980	1097
5981	2040
5982	1097
5983	1097
5984	1097
5985	1097
5986	2028
5987	562
5988	1094
5989	558
5990	1097
5991	3784
5992	2041
5993	1035
5994	1097
5995	1097
5996	2046
5997	1097
5998	562
5999	541
6000	1097
6001	3788
6002	1097
6003	1095
6004	1097
6005	2003
6006	1097
6007	565
6008	2028
6009	1093
6010	1097
6011	2046
6012	2766
6013	562
6014	1097
6015	1079
6016	3783
6017	2762
6018	1099
6019	1089
6020	541
6021	1097
6022	1097
6023	1089
6024	1097
6025	1097
6026	1097
6027	2028
6028	1036
6029	2762
6030	1097
6031	1097
6032	1084
6033	2028
6034	541
6035	2046
6036	2048
6037	1097
6038	1079
6039	1097
6040	1097
